id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
3680353,3557828,663,36448,0,-1,240,2024-11-12 17:20:24
3683163,3557828,663,36448,5,1,120,2024-11-13 10:22:24
3725738,3557828,352,22843,5,1,240,2024-11-22 19:09:48
3756283,3557828,352,22848,0,-1,120,2024-11-29 15:10:36
3766528,3557828,352,22848,4,1,120,2024-12-02 12:29:10
3984523,3557828,445,28265,4,1,60,2025-02-11 15:39:05
4009383,3557828,703,38018,0,-1,240,2025-02-18 21:26:45
4011448,3557828,703,38018,0,-1,240,2025-02-19 10:10:33
4012288,3557828,703,38018,0,-1,240,2025-02-19 13:35:06
4013068,3557828,703,38018,0,-1,240,2025-02-19 16:05:12
4014423,3557828,703,38018,0,-1,240,2025-02-19 21:25:51
4015573,3557828,703,38018,0,-1,240,2025-02-20 11:35:54
4016318,3557828,703,38018,5,1,240,2025-02-20 16:03:56
4031988,3557828,555,31230,0,-1,120,2025-02-26 11:34:44
4032772,3557828,555,31230,0,-1,120,2025-02-26 15:52:07
4033622,3557828,555,31230,0,-1,120,2025-02-26 21:20:06
4034867,3557828,555,31230,4,1,120,2025-02-27 10:28:57
4076257,3557828,184,39038,0,-1,420,2025-03-10 17:52:23
4078822,3557828,184,39038,4,1,240,2025-03-11 15:02:18
4114561,3557828,185,37668,0,-1,240,2025-03-24 16:35:46
4132042,3557828,185,37668,3,1,120,2025-03-31 13:25:33
4146472,3557828,185,37663,5,1,240,2025-04-11 09:15:17
4174857,3557828,319,17054,0,-1,180,2025-04-22 17:16:59
4185842,3557828,319,17054,0,-1,120,2025-04-26 23:41:49
4192102,3557828,319,17054,0,-1,60,2025-04-29 08:55:21
4200152,3557828,319,17054,0,-1,60,2025-05-02 10:05:51
4204967,3557828,319,17054,0,-1,60,2025-05-03 23:11:15
4212711,3557828,319,17054,4,1,60,2025-05-06 11:08:02
4216250,3557828,319,17064,0,-2,60,2025-05-08 10:33:58
4216253,3557828,319,17064,0,-1,60,2025-05-08 10:33:59
4218866,3557828,590,34178,0,-1,120,2025-05-09 16:57:45
4218890,3557828,319,17064,0,-1,60,2025-05-09 17:02:24
4223036,3557828,319,17064,0,-1,60,2025-05-11 22:40:38
4224632,3557828,590,34178,0,-1,60,2025-05-12 19:44:26
4227641,3557828,319,17064,0,-1,60,2025-05-14 08:47:39
4229120,3557828,590,34178,4,1,60,2025-05-14 21:31:31
4232573,3557828,319,17064,4,1,60,2025-05-16 14:33:07
4244831,3557828,590,34338,0,-1,120,2025-05-21 11:20:14
4250588,3557828,590,34338,0,-1,120,2025-05-23 23:19:39
4259894,3557828,590,34338,0,-1,60,2025-05-27 15:32:58
4265831,3557828,590,34338,5,1,60,2025-05-29 14:17:10
4297826,3557828,713,42236,5,1,600,2025-06-13 23:06:56
4307213,3557828,261,14967,4,1,60,2025-06-18 17:37:26
4316375,3557828,256,38223,0,-1,60,2025-06-25 09:20:46
4316771,3557828,256,38223,5,1,60,2025-06-25 14:39:38
4357139,3557828,123,4350,5,1,60,2025-09-01 17:38:02
4362248,3557828,708,40553,5,1,360,2025-09-05 15:12:08
4362299,3557828,315,16849,0,-1,180,2025-09-05 16:21:52
4364453,3557828,315,16849,0,-1,60,2025-09-08 07:10:52
4364636,3557828,315,16849,4,1,60,2025-09-08 11:29:45
4364726,3557828,256,38223,5,1,120,2025-09-08 12:32:08
4401968,3557828,403,23448,0,-1,60,2025-10-07 19:14:31
4404389,3557828,403,23448,0,-1,60,2025-10-08 14:14:05
4404605,3557828,403,23448,5,1,60,2025-10-08 15:18:46
4355411,5044844,123,4350,4,1,555,2025-08-30 15:24:44
4366511,5044844,256,38223,0,-1,645,2025-09-09 17:16:15
4366589,5044844,256,38223,5,1,645,2025-09-09 17:59:35
4380020,5044844,315,16849,5,1,2025,2025-09-23 10:15:58
4410263,5044844,163,36393,5,1,3735,2025-10-12 19:34:39
4412468,5044844,163,36398,4,1,1433,2025-10-14 12:53:51
